"","id_project","num_count","num_estimate","num_totalHours","num_logError","num_resSD","num_oneSigma"
"621","F7457G3",3,152.769050453795,804.2,-1.66092068763281,437.887268428623,590.656318882418
"622","F5530G12",3,152.769050453795,34.5,1.48796798279305,437.887268428623,590.656318882418
"623","F5518G5",3,152.769050453795,25,1.81005148196216,437.887268428623,590.656318882418
"624","FROT4G99",3,152.769050453795,156,-0.0209287004191747,437.887268428623,590.656318882418
"625","FROT4G97",3,152.769050453795,51.6,1.08540563434285,437.887268428623,590.656318882418
"626","F6062G7",3,152.769050453795,106.4,0.361721729922818,437.887268428623,590.656318882418
"627","F7279G3",3,152.769050453795,138.5,0.0980569812029692,437.887268428623,590.656318882418
"628","F5115G10",3,152.769050453795,61,0.918053442657051,437.887268428623,590.656318882418
"629","F7227G3",3,152.769050453795,97,0.45421632832698,437.887268428623,590.656318882418
"630","F6791G14",3,152.769050453795,311.1,-0.711187097073229,437.887268428623,590.656318882418
"631","F7269G5",3,152.769050453795,166.1,-0.0836627097888867,437.887268428623,590.656318882418
"632","F7095G13",3,152.769050453795,91.5,0.512588334548886,437.887268428623,590.656318882418
"633","F7333G1",3,152.769050453795,79.3,0.65568917818956,437.887268428623,590.656318882418
"634","F7346G9",3,152.769050453795,68.8,0.797723561891065,437.887268428623,590.656318882418
"635","F6987G4",3,152.769050453795,66,0.839272564803937,437.887268428623,590.656318882418
"636","F7387G1",3,152.769050453795,41,1.31535524012605,437.887268428623,590.656318882418
"637","F6657G3",3,152.769050453795,44.6,1.23119344780434,437.887268428623,590.656318882418
"638","F6442G3",3,152.769050453795,47.7,1.16399590893607,437.887268428623,590.656318882418
"639","F7335G1",3,152.769050453795,320.8,-0.741890569161997,437.887268428623,590.656318882418
"640","F6462G2",3,152.769050453795,200.1,-0.269889934759325,437.887268428623,590.656318882418
"641","F6108G4",3,152.769050453795,42.3,1.28414022077813,437.887268428623,590.656318882418
"642","F6246G13",3,152.769050453795,57.9,0.970209922251413,437.887268428623,590.656318882418
"643","F6014G10",3,152.769050453795,174.8,-0.134715156391072,437.887268428623,590.656318882418
"644","F6103G10",3,152.769050453795,189.2,-0.213877349787415,437.887268428623,590.656318882418
"645","F7124G6",3,152.769050453795,280.5,-0.607646418132389,437.887268428623,590.656318882418
"646","F6179G9",3,152.769050453795,55,1.02159412159789,437.887268428623,590.656318882418
"647","F7269G4",3,152.769050453795,155.4,-0.0170751311031845,437.887268428623,590.656318882418
"648","F6179G14",3,152.769050453795,101.4,0.409854215673279,437.887268428623,590.656318882418
"649","F6528G3",3,152.769050453795,154.8,-0.0132066543252645,437.887268428623,590.656318882418
"650","FROT4G63",3,152.769050453795,35.6,1.45658166897238,437.887268428623,590.656318882418
"651","F6820G9",3,152.769050453795,139.4,0.0915798085039388,437.887268428623,590.656318882418
"652","F6694G7",3,152.769050453795,96.3,0.461458988026282,437.887268428623,590.656318882418
"653","F7396G8",3,152.769050453795,264.4,-0.548535801147168,437.887268428623,590.656318882418
"654","F5105G6",3,152.769050453795,8,2.94948576515053,437.887268428623,590.656318882418
"655","F6870G59",3,152.769050453795,700,-1.52215302821304,437.887268428623,590.656318882418
"656","F7236G3",3,152.769050453795,41.5,1.30323387959371,437.887268428623,590.656318882418
"657","F7409G1",3,152.769050453795,124.6,0.20381870047701,437.887268428623,590.656318882418
"658","F5746G62",3,152.769050453795,94.9,0.47610360121448,437.887268428623,590.656318882418
"659","F5512G39",3,152.769050453795,121.7,0.227368306836881,437.887268428623,590.656318882418
"660","F6200G12",3,152.769050453795,90.1,0.528007142216071,437.887268428623,590.656318882418
"661","F7028G12",3,152.769050453795,101.6,0.407883771685981,437.887268428623,590.656318882418
"662","F6791G12",3,152.769050453795,15.3,2.30107447843197,437.887268428623,590.656318882418
"663","F5991G12",3,152.769050453795,111.7,0.313110600755207,437.887268428623,590.656318882418
"664","F7123G4",3,152.769050453795,132.1,0.145368095302083,437.887268428623,590.656318882418
"665","F6399G3",3,152.769050453795,285.6,-0.625664923635067,437.887268428623,590.656318882418
"666","F6911G2",3,152.769050453795,162.4,-0.0611351208972151,437.887268428623,590.656318882418
"667","F7319G2",3,152.769050453795,206.1,-0.299434181066051,437.887268428623,590.656318882418
"668","F6632G8",3,152.769050453795,135.3,0.12143277165362,437.887268428623,590.656318882418
"669","F7024G2",3,152.769050453795,98.4,0.439886502772155,437.887268428623,590.656318882418
"670","F6462G3",3,152.769050453795,164.2,-0.0721578901879658,437.887268428623,590.656318882418
"671","F7031G19",3,152.769050453795,64.7,0.859166105323507,437.887268428623,590.656318882418
"672","F5786G11",3,152.769050453795,522.5,-1.2296976770086,437.887268428623,590.656318882418
"673","F6727G2",3,152.769050453795,99.1,0.43279786549442,437.887268428623,590.656318882418
"674","F7313G12",3,152.769050453795,100.1,0.422757620509188,437.887268428623,590.656318882418
"675","F6224G15",3,152.769050453795,42.7,1.27472838659578,437.887268428623,590.656318882418
"676","F7012G2",3,152.769050453795,276.7,-0.594006579962517,437.887268428623,590.656318882418
"677","F7222G12",3,152.769050453795,141.9,0.0738047226643657,437.887268428623,590.656318882418
"678","F7364G1",3,152.769050453795,140.8,0.0815868631064198,437.887268428623,590.656318882418
"679","F6535G3",3,152.769050453795,85.4,0.581581206035838,437.887268428623,590.656318882418
"680","F6991G8",3,152.769050453795,66.4,0.833230250347974,437.887268428623,590.656318882418
"681","F7342G4",3,152.769050453795,27.6,1.71111153410726,437.887268428623,590.656318882418
"682","F5063G4",3,152.769050453795,69.8,0.783293297062036,437.887268428623,590.656318882418
"683","F7257G7",3,152.769050453795,237.3,-0.440397856611355,437.887268428623,590.656318882418
"684","F6370G16",3,152.769050453795,22.8,1.90216677086997,437.887268428623,590.656318882418
"685","F6177G2",3,152.769050453795,98.5,0.438870758652319,437.887268428623,590.656318882418
"686","F6545G7",3,152.769050453795,27.5,1.71474130215784,437.887268428623,590.656318882418
"687","F7365G2",3,152.769050453795,264.1,-0.547400512472724,437.887268428623,590.656318882418
"688","F6179G13",3,152.769050453795,384.8,-0.923796411961189,437.887268428623,590.656318882418
"689","F5618G12",3,152.769050453795,103.5,0.389355694124939,437.887268428623,590.656318882418
"690","F7360G19",3,152.769050453795,78.2,0.669657659279097,437.887268428623,590.656318882418
"691","F6229G24",3,152.769050453795,91.8,0.509315009203918,437.887268428623,590.656318882418
"692","F7463G1",3,152.769050453795,109.2,0.335746243519558,437.887268428623,590.656318882418
"693","F6467G1",3,152.769050453795,159.2,-0.0412339665799202,437.887268428623,590.656318882418
"694","F7446G2",3,152.769050453795,129.6,0.164474522912188,437.887268428623,590.656318882418
"695","F7124G13",3,152.769050453795,159.2,-0.0412339665799202,437.887268428623,590.656318882418
"696","F6632G7",3,152.769050453795,285.5,-0.625314722265703,437.887268428623,590.656318882418
"697","FROT4G41",3,152.769050453795,98.1,0.442939940259045,437.887268428623,590.656318882418
"698","F6145G21",3,152.769050453795,140,0.0872848842210585,437.887268428623,590.656318882418
"699","F7111G24",3,152.769050453795,254.7,-0.511159075155049,437.887268428623,590.656318882418
"700","F5840G15",3,152.769050453795,51.6,1.08540563434285,437.887268428623,590.656318882418
"701","F6745G4",3,152.769050453795,152.5,0.00176271078289592,437.887268428623,590.656318882418
"702","F6118G7",3,152.769050453795,118.6,0.253170820266737,437.887268428623,590.656318882418
"703","F6983G11",3,152.769050453795,922.3,-1.79794324341131,437.887268428623,590.656318882418
"704","F6980G9",3,152.769050453795,445.2,-1.06959631257103,437.887268428623,590.656318882418
"705","F6158G3",3,152.769050453795,139.5,0.0908627055689424,437.887268428623,590.656318882418
"706","F7097G3",3,152.769050453795,193.7,-0.237383263582588,437.887268428623,590.656318882418
"707","F5685G3",3,152.769050453795,47.5,1.16819759578977,437.887268428623,590.656318882418
"708","F5001G7",3,152.769050453795,93.6,0.489896923346816,437.887268428623,590.656318882418
"709","F5934G14",3,152.769050453795,159,-0.0399768953898691,437.887268428623,590.656318882418
"710","F7088G3",3,152.769050453795,93.9,0.486696920616145,437.887268428623,590.656318882418
"711","F5892G19",3,152.769050453795,81,0.634478152157923,437.887268428623,590.656318882418
"712","F6985G4",3,152.769050453795,333,-0.779215183150082,437.887268428623,590.656318882418
"713","F6879G7",3,152.769050453795,39.3,1.35770278795515,437.887268428623,590.656318882418
"714","F7066G5",3,152.769050453795,128.5,0.172998402495088,437.887268428623,590.656318882418
"715","F6754G4",3,152.769050453795,87.1,0.561870422971905,437.887268428623,590.656318882418
"716","F6527G1",3,152.769050453795,73,0.738467865681971,437.887268428623,590.656318882418
"717","F6880G5",3,152.769050453795,35.7,1.45377661804477,437.887268428623,590.656318882418
"718","FROT4G61",3,152.769050453795,87.5,0.557288513466793,437.887268428623,590.656318882418
"719","F7460G1",3,152.769050453795,94.8,0.477157897569386,437.887268428623,590.656318882418
"720","F6909G5",3,152.769050453795,220.5,-0.366970388056538,437.887268428623,590.656318882418
"721","F7224G6",3,152.769050453795,129.1,0.168340008977766,437.887268428623,590.656318882418
"722","F6779G7",3,152.769050453795,431.1,-1.03741277492273,437.887268428623,590.656318882418
"723","F6971G12",3,152.769050453795,3.2,3.86577649702468,437.887268428623,590.656318882418
"724","F7006G36",3,152.769050453795,461.6,-1.10577140836353,437.887268428623,590.656318882418
"725","F6231G6",3,152.769050453795,4,3.64263294571047,437.887268428623,590.656318882418
"726","F6784G6",3,152.769050453795,211.9,-0.327187158443891,437.887268428623,590.656318882418
"727","F6888G68",3,152.769050453795,56.8,0.989390981103257,437.887268428623,590.656318882418
"728","FROT4G80",3,152.769050453795,59.5,0.942950994278778,437.887268428623,590.656318882418
"729","F6403G3",3,152.769050453795,451.2,-1.08298339335349,437.887268428623,590.656318882418
"730","F5474G16",3,152.769050453795,82.7,0.613707704800717,437.887268428623,590.656318882418
"731","F7040G15",3,152.769050453795,261.7,-0.538271502705737,437.887268428623,590.656318882418
"732","F5634G4",3,152.769050453795,23.5,1.87192688568025,437.887268428623,590.656318882418
"733","F3771G13",3,152.769050453795,99,0.433807456695773,437.887268428623,590.656318882418
"734","F6642G5",3,152.769050453795,4,3.64263294571047,437.887268428623,590.656318882418
"735","F7453G1",3,152.769050453795,130.5,0.157554080067614,437.887268428623,590.656318882418
"736","F7445G1",3,152.769050453795,155,-0.0144978100888844,437.887268428623,590.656318882418
"737","F6632G3",3,152.769050453795,126.5,0.188684998662787,437.887268428623,590.656318882418
"738","F7446G1",3,152.769050453795,108.6,0.341255899330528,437.887268428623,590.656318882418
"739","F6899G12",3,152.769050453795,30.1,1.62440213507553,437.887268428623,590.656318882418
"740","F6688G8",3,152.769050453795,153,-0.00151061456207291,437.887268428623,590.656318882418
"741","F7207G2",3,152.769050453795,391.6,-0.941313603825993,437.887268428623,590.656318882418
"742","F6836G12",3,152.769050453795,331.4,-0.7743987981621,437.887268428623,590.656318882418
"743","F6888G9",3,152.769050453795,5.8,3.27106938927799,437.887268428623,590.656318882418
"744","F6791G13",3,152.769050453795,274.6,-0.586388186503508,437.887268428623,590.656318882418
"745","F6872G3",3,152.769050453795,138.5,0.0980569812029692,437.887268428623,590.656318882418
"746","F7077G12",3,152.769050453795,643.2,-1.43752841103439,437.887268428623,590.656318882418
"747","F7161G5",3,152.769050453795,689.6,-1.50718441251912,437.887268428623,590.656318882418
"748","F6670G2",3,152.769050453795,86.5,0.568782892892528,437.887268428623,590.656318882418
"749","F5524G5",3,152.769050453795,97,0.45421632832698,437.887268428623,590.656318882418
"750","FROT4G71",3,152.769050453795,67,0.824234687439397,437.887268428623,590.656318882418
"751","F5063G3",3,152.769050453795,167.3,-0.0908613011624162,437.887268428623,590.656318882418
"752","F6492G1",3,152.769050453795,21.3,1.97022023411498,437.887268428623,590.656318882418
"753","F7224G9",3,152.769050453795,85.5,0.580410930887648,437.887268428623,590.656318882418
"754","F5063G5",3,152.769050453795,276.2,-0.59219793414483,437.887268428623,590.656318882418
"755","F7158G4",3,152.769050453795,52,1.07768358824893,437.887268428623,590.656318882418
"756","F6444G6",3,152.769050453795,571.2,-1.31881210419501,437.887268428623,590.656318882418
"757","F7031G24",3,152.769050453795,256,-0.5162501376492,437.887268428623,590.656318882418
"758","F6858G11",3,152.769050453795,116.5,0.271036033824607,437.887268428623,590.656318882418
"759","F5556G14",3,152.769050453795,226,-0.391607692441924,437.887268428623,590.656318882418
"760","F7045G2",3,152.769050453795,56.4,0.996458148326349,437.887268428623,590.656318882418
"761","F6015G13",3,152.769050453795,479.8,-1.14444204357523,437.887268428623,590.656318882418
"762","F7016G9",3,152.769050453795,408.7,-0.984054083739869,437.887268428623,590.656318882418
"763","F6097G2",3,152.769050453795,76.8,0.687722666676736,437.887268428623,590.656318882418
"764","F6594G2",3,152.769050453795,39,1.36536566070072,437.887268428623,590.656318882418
"765","F7355G1",3,152.769050453795,125,0.200613569528061,437.887268428623,590.656318882418
"766","F7020G9",3,152.769050453795,356.6,-0.847687398598678,437.887268428623,590.656318882418
"767","F7248G3",3,152.769050453795,253.6,-0.506830915732708,437.887268428623,590.656318882418
"768","F5196G7",3,152.769050453795,138.6,0.0973352200745596,437.887268428623,590.656318882418
"769","F6138G3",3,152.769050453795,55.2,1.01796435354731,437.887268428623,590.656318882418
"770","F7111G12",3,152.769050453795,64,0.870044223470691,437.887268428623,590.656318882418
"771","F6778G5",3,152.769050453795,399.2,-0.960535237606947,437.887268428623,590.656318882418
"772","F6821G7",3,152.769050453795,184.4,-0.188180004292131,437.887268428623,590.656318882418
"773","F5704G8",3,152.769050453795,95,0.475050415229822,437.887268428623,590.656318882418
"774","F6342G2",3,152.769050453795,105.8,0.367376787406164,437.887268428623,590.656318882418
"775","F6603G10",3,152.769050453795,170.1,-0.107459192571453,437.887268428623,590.656318882418
"776","F6797G3",3,152.769050453795,599.6,-1.36733545939808,437.887268428623,590.656318882418
"777","F7408G1",3,152.769050453795,169.5,-0.103925619990142,437.887268428623,590.656318882418
"778","F6888G82",3,152.769050453795,83.1,0.60888260496896,437.887268428623,590.656318882418
"779","F7267G3",3,152.769050453795,174.2,-0.13127675758804,437.887268428623,590.656318882418
"780","F5648G11",3,152.769050453795,145.2,0.050815204439667,437.887268428623,590.656318882418
"781","F6603G8",3,152.769050453795,127.3,0.182380801267001,437.887268428623,590.656318882418
"782","F7382G1",3,152.769050453795,124.6,0.20381870047701,437.887268428623,590.656318882418
"783","F6931G4",3,152.769050453795,299.3,-0.672519108028291,437.887268428623,590.656318882418
"784","F7347G2",3,152.769050453795,34.8,1.47930992004993,437.887268428623,590.656318882418
"785","F6499G24",3,152.769050453795,470.9,-1.12571845041915,437.887268428623,590.656318882418
"786","F7351G2",3,152.769050453795,72.6,0.743962384999612,437.887268428623,590.656318882418
"787","F6983G19",3,152.769050453795,58.5,0.959900552592551,437.887268428623,590.656318882418
"788","F4496G4",3,152.769050453795,218.5,-0.357858707705282,437.887268428623,590.656318882418
"789","F5556G13",3,152.769050453795,38,1.39134114710398,437.887268428623,590.656318882418
"790","FROT4G65",3,152.769050453795,137.5,0.105303389723736,437.887268428623,590.656318882418
"791","F6620G1",3,152.769050453795,248.3,-0.485710385683759,437.887268428623,590.656318882418
"792","F6784G5",3,152.769050453795,262.5,-0.541323775201316,437.887268428623,590.656318882418
"793","FROT4G57",3,152.769050453795,62.7,0.890565859191487,437.887268428623,590.656318882418
"794","F6985G3",3,152.769050453795,339.5,-0.798546640168388,437.887268428623,590.656318882418
"795","F6302G5",3,152.769050453795,129.1,0.168340008977766,437.887268428623,590.656318882418
"796","F7313G11",3,152.769050453795,89,0.540290937098223,437.887268428623,590.656318882418
"797","F6987G6",3,152.769050453795,63.4,0.879463445387183,437.887268428623,590.656318882418
"798","F7031G22",3,152.769050453795,105.3,0.372113887690433,437.887268428623,590.656318882418
"799","F6448G3",3,152.769050453795,360.6,-0.858842003938855,437.887268428623,590.656318882418
"800","F7458G1",3,152.769050453795,39.5,1.35262663492329,437.887268428623,590.656318882418
"801","F5932G6",3,152.769050453795,34,1.5025667822142,437.887268428623,590.656318882418
"802","F5834G5",3,152.769050453795,9.3,2.79891290667115,437.887268428623,590.656318882418
"803","F5638G2",3,152.769050453795,64.5,0.862262083028636,437.887268428623,590.656318882418
"804","F5115G8",3,152.769050453795,444.9,-1.06892223098163,437.887268428623,590.656318882418
"805","F6724G9",3,152.769050453795,84,0.598110507987049,437.887268428623,590.656318882418
"806","F6821G9",3,152.769050453795,55.8,1.0071534374431,437.887268428623,590.656318882418
"807","F6540G8",3,152.769050453795,120.6,0.236448022537277,437.887268428623,590.656318882418
"808","F6862G35",3,152.769050453795,121.4,0.229836428204965,437.887268428623,590.656318882418
"809","F7017G8",3,152.769050453795,42.7,1.27472838659578,437.887268428623,590.656318882418
"810","F7322G14",3,152.769050453795,91.1,0.51696950256445,437.887268428623,590.656318882418
"811","F7080G3",3,152.769050453795,94,0.485632524560359,437.887268428623,590.656318882418
"812","F7040G13",3,152.769050453795,59,0.951389862924643,437.887268428623,590.656318882418
"813","F6676G3",3,152.769050453795,134.6,0.126619889619735,437.887268428623,590.656318882418
"814","F5746G58",3,152.769050453795,31.5,1.57893976099878,437.887268428623,590.656318882418
"815","F5890G13",3,152.769050453795,215.9,-0.345888030690399,437.887268428623,590.656318882418
"816","F6158G6",3,152.769050453795,241.5,-0.457942166262265,437.887268428623,590.656318882418
"817","F6418G4",3,152.769050453795,90.5,0.523577456124482,437.887268428623,590.656318882418
"818","F6916G7",3,152.769050453795,413.4,-0.995488340417306,437.887268428623,590.656318882418
"819","F7408G2",3,152.769050453795,115.4,0.280522952756363,437.887268428623,590.656318882418
"820","F6561G5",3,152.769050453795,232.9,-0.421681870059933,437.887268428623,590.656318882418
"821","F5001G8",3,152.769050453795,220.1,-0.365154681702053,437.887268428623,590.656318882418
"822","F6145G23",3,152.769050453795,249.5,-0.490531608361211,437.887268428623,590.656318882418
"823","F7384G1",3,152.769050453795,629,-1.41520394987008,437.887268428623,590.656318882418
"824","F6655G8",3,152.769050453795,87,0.563019188175779,437.887268428623,590.656318882418
"825","F4343G7",3,152.769050453795,12,2.54402065704236,437.887268428623,590.656318882418
"826","F7138G4",3,152.769050453795,152.6,0.00110718798000597,437.887268428623,590.656318882418
"827","F6620G2",3,152.769050453795,117.4,0.263340399436366,437.887268428623,590.656318882418
"828","F7434G1",3,152.769050453795,308.5,-0.70279453651508,437.887268428623,590.656318882418
"829","F6695G15",3,152.769050453795,82.2,0.619772004768228,437.887268428623,590.656318882418
"830","F6436G7",3,152.769050453795,742.3,-1.58082616729314,437.887268428623,590.656318882418
"831","F7003G16",3,152.769050453795,127.4,0.1815955636923,437.887268428623,590.656318882418
"832","F7023G10",3,152.769050453795,138.5,0.0980569812029692,437.887268428623,590.656318882418
"833","F6843G7",3,152.769050453795,75.3,0.707447172024515,437.887268428623,590.656318882418
"834","F6870G47",3,152.769050453795,380.5,-0.912558870471378,437.887268428623,590.656318882418
"835","F6888G67",3,152.769050453795,71.3,0.762030979410112,437.887268428623,590.656318882418
"836","F7397G2",3,152.769050453795,189.8,-0.217043579345465,437.887268428623,590.656318882418
"837","FROT4G81",3,152.769050453795,70,0.780432064781003,437.887268428623,590.656318882418
"838","F7291G1",3,152.769050453795,231,-0.413490403691431,437.887268428623,590.656318882418
"839","F6062G8",3,152.769050453795,85,0.586276050340046,437.887268428623,590.656318882418
"840","F6888G76",3,152.769050453795,352.7,-0.836690530411644,437.887268428623,590.656318882418
"841","F7292G1",3,152.769050453795,258,-0.524032278091255,437.887268428623,590.656318882418
"842","F4999G8",3,152.769050453795,75.5,0.704794650575383,437.887268428623,590.656318882418
"843","F5742G12",3,152.769050453795,66.5,0.831725359168554,437.887268428623,590.656318882418
"844","F6842G4",3,152.769050453795,185.3,-0.193048826460951,437.887268428623,590.656318882418
"845","F7299G1",3,152.769050453795,167.4,-0.0914588512250125,437.887268428623,590.656318882418
"846","F7020G5",3,152.769050453795,29.5,1.64453704348459,437.887268428623,590.656318882418
"847","F5746G56",3,152.769050453795,7.5,3.0140242862881,437.887268428623,590.656318882418
"848","F6679G5",3,152.769050453795,117.1,0.265899036226691,437.887268428623,590.656318882418
"849","F6787G1",3,152.769050453795,113.3,0.298888138796402,437.887268428623,590.656318882418
"850","F7260G2",3,152.769050453795,9,2.83170272949414,437.887268428623,590.656318882418
"851","F5748G5",3,152.769050453795,471.2,-1.12635532550701,437.887268428623,590.656318882418
"852","F5951G11",3,152.769050453795,48.7,1.14324827674182,437.887268428623,590.656318882418
"853","F5813G3",3,152.769050453795,60.8,0.921337517858241,437.887268428623,590.656318882418
"854","FROT4G50",3,152.769050453795,84.2,0.595732385582081,437.887268428623,590.656318882418
"855","F6570G3",3,152.769050453795,1.5,4.6234621987222,437.887268428623,590.656318882418
"856","F6216G6",3,152.769050453795,127,0.184740220371771,437.887268428623,590.656318882418
"857","F6888G75",3,152.769050453795,203.8,-0.288211813958262,437.887268428623,590.656318882418
"858","F5951G5",3,152.769050453795,19.3,2.06882221091952,437.887268428623,590.656318882418
"859","F6556G9",3,152.769050453795,56,1.00357561609521,437.887268428623,590.656318882418
"860","FROT4G78",3,152.769050453795,115,0.283995178467112,437.887268428623,590.656318882418
"861","F7346G15",3,152.769050453795,55.5,1.01254428607797,437.887268428623,590.656318882418
"862","F7383G2",3,152.769050453795,229.8,-0.408282058584293,437.887268428623,590.656318882418
"863","F6703G11",3,152.769050453795,223.6,-0.380931434450582,437.887268428623,590.656318882418
"864","F6144G5",3,152.769050453795,79,0.659479454363341,437.887268428623,590.656318882418
"865","F7496G1",3,152.769050453795,82.2,0.619772004768228,437.887268428623,590.656318882418
"866","F7485G1",3,152.769050453795,130.5,0.157554080067614,437.887268428623,590.656318882418
"867","F6144G3",3,152.769050453795,126.3,0.190267277473917,437.887268428623,590.656318882418
"868","F7322G17",3,152.769050453795,38.6,1.37567503035958,437.887268428623,590.656318882418
"869","F6563G9",3,152.769050453795,257.9,-0.523644606056936,437.887268428623,590.656318882418
"870","F6499G21",3,152.769050453795,379.4,-0.909663750670552,437.887268428623,590.656318882418
"871","F7336G1",4,188.00344837098,590.2,-1.14400115744828,437.887268428623,625.890716799603
"872","F6251G8",4,188.00344837098,531.6,-1.03943102177853,437.887268428623,625.890716799603
"873","F7375G1",4,188.00344837098,283.3,-0.410046101775913,437.887268428623,625.890716799603
"874","F7168G5",4,188.00344837098,189.5,-0.00792871946192353,437.887268428623,625.890716799603
"875","F6976G6",4,188.00344837098,142.7,0.275715780577767,437.887268428623,625.890716799603
"876","F7393G15",4,188.00344837098,408.2,-0.775296945315187,437.887268428623,625.890716799603
"877","F6961G5",4,188.00344837098,217.4,-0.145278669626552,437.887268428623,625.890716799603
"878","F6637G20",4,188.00344837098,50.7,1.31053439446342,437.887268428623,625.890716799603
"879","F6666G14",4,188.00344837098,315.5,-0.517698376920711,437.887268428623,625.890716799603
"880","F7440G4",4,188.00344837098,22.6,2.11851039878232,437.887268428623,625.890716799603
"881","F4899G6",4,188.00344837098,113.6,0.503776798773506,437.887268428623,625.890716799603
"882","F6775G13",4,188.00344837098,401.3,-0.758248972212313,437.887268428623,625.890716799603
"883","F4496G8",4,188.00344837098,287.5,-0.424762555176848,437.887268428623,625.890716799603
"884","F3771G10",4,188.00344837098,162.4,0.14639787733298,437.887268428623,625.890716799603
"885","F7313G10",4,188.00344837098,143.2,0.272218050534012,437.887268428623,625.890716799603
"886","F6223G9",4,188.00344837098,102,0.611487491776287,437.887268428623,625.890716799603
"887","F7039G5",4,188.00344837098,7.5,3.22155728451829,437.887268428623,625.890716799603
"888","F6997G2",4,188.00344837098,243.9,-0.260298000161317,437.887268428623,625.890716799603
"889","F4933G4",4,188.00344837098,46,1.40781890857146,437.887268428623,625.890716799603
"890","F6870G42",4,188.00344837098,33.4,1.7279044050779,437.887268428623,625.890716799603
"891","F7393G12",4,188.00344837098,70.6,0.979430160561361,437.887268428623,625.890716799603
"892","F7073G6",4,188.00344837098,279.6,-0.396899705299098,437.887268428623,625.890716799603
"893","F6050G3",4,188.00344837098,88.5,0.753457753046674,437.887268428623,625.890716799603
"894","F7017G5",4,188.00344837098,61.5,1.11742313024808,437.887268428623,625.890716799603
"895","F6067G11",4,188.00344837098,68,1.01695259988445,437.887268428623,625.890716799603
"896","F7036G6",4,188.00344837098,191.9,-0.0205140979530967,437.887268428623,625.890716799603
"897","F5206G3",4,188.00344837098,209,-0.105873946904254,437.887268428623,625.890716799603
"898","F7393G13",4,188.00344837098,153.1,0.205369002396919,437.887268428623,625.890716799603
"899","F6369G13",4,188.00344837098,205,-0.0865496740778511,437.887268428623,625.890716799603
"900","F6835G5",4,188.00344837098,31.9,1.77385429526976,437.887268428623,625.890716799603
"901","F6870G62",4,188.00344837098,212.3,-0.121540063648653,437.887268428623,625.890716799603
"902","F6164G6",4,188.00344837098,56.3,1.20576576991491,437.887268428623,625.890716799603
"903","F6648G5",4,188.00344837098,132.9,0.346863339341358,437.887268428623,625.890716799603
"904","F5946G5",4,188.00344837098,29,1.86916447507408,437.887268428623,625.890716799603
"905","F6738G2",4,188.00344837098,175,0.0716743311370429,437.887268428623,625.890716799603
"906","F5871G2",4,188.00344837098,64.8,1.06515470170233,437.887268428623,625.890716799603
"907","F7322G13",4,188.00344837098,146.3,0.250800997034479,437.887268428623,625.890716799603
"908","F7356G3",4,188.00344837098,13,2.67151094759902,437.887268428623,625.890716799603
"909","F3229G3",4,188.00344837098,213.4,-0.126708033807096,437.887268428623,625.890716799603
"910","F6516G6",4,188.00344837098,140.5,0.291252816286756,437.887268428623,625.890716799603
"911","F5577G13",4,188.00344837098,78.8,0.869547308196724,437.887268428623,625.890716799603
"912","F5694G3",4,188.00344837098,184.6,0.0182689829918052,437.887268428623,625.890716799603
"913","F5105G7",4,188.00344837098,50.6,1.31250872876714,437.887268428623,625.890716799603
"914","F7274G3",4,188.00344837098,193.8,-0.0303663943961086,437.887268428623,625.890716799603
"915","F6001G11",4,188.00344837098,51,1.30463467233623,437.887268428623,625.890716799603
"916","F7259G4",4,188.00344837098,1.8,4.64867364015844,437.887268428623,625.890716799603
"917","F6858G16",4,188.00344837098,276.2,-0.384664935914635,437.887268428623,625.890716799603
"918","F6909G4",4,188.00344837098,193.6,-0.0293338697819197,437.887268428623,625.890716799603
"919","F3411G5",4,188.00344837098,58.1,1.17429464120269,437.887268428623,625.890716799603
"920","F7288G11",4,188.00344837098,160.9,0.15567725106222,437.887268428623,625.890716799603
"921","F5559G7",4,188.00344837098,361.4,-0.653525073097571,437.887268428623,625.890716799603
"922","F7017G9",4,188.00344837098,73,0.946000863912166,437.887268428623,625.890716799603
"923","F5710G8",4,188.00344837098,166.1,0.123870288441308,437.887268428623,625.890716799603
"924","F7345G1",4,188.00344837098,40.4,1.53763052009345,437.887268428623,625.890716799603
"925","F6236G7",4,188.00344837098,84.8,0.7961647622627,437.887268428623,625.890716799603
"926","F6144G4",4,188.00344837098,81.5,0.83585728481374,437.887268428623,625.890716799603
"927","F6478G14",4,188.00344837098,40,1.54758085094662,437.887268428623,625.890716799603
"928","F6816G7",4,188.00344837098,39.5,1.56015963315348,437.887268428623,625.890716799603
"929","F6694G13",4,188.00344837098,244.7,-0.263572665388068,437.887268428623,625.890716799603
"930","F6744G12",4,188.00344837098,106.5,0.568315319911077,437.887268428623,625.890716799603
"931","F6421G5",4,188.00344837098,35.5,1.66692760857919,437.887268428623,625.890716799603
"932","F7381G4",4,188.00344837098,289,-0.429966383051875,437.887268428623,625.890716799603
"933","F6870G61",4,188.00344837098,155.3,0.191101574905916,437.887268428623,625.890716799603
"934","F5648G8",4,188.00344837098,38.5,1.58580206376682,437.887268428623,625.890716799603
"935","F6655G7",4,188.00344837098,85.6,0.786775021912861,437.887268428623,625.890716799603
"936","F6870G64",4,188.00344837098,288.1,-0.426847337029925,437.887268428623,625.890716799603
